forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-04,Control Sensor,14925,13752.04,1172.96
2025-04,Control Sensor,17381,15745.89,1635.11
2025-04,Control Sensor,15769,15917.25,148.25
2025-04,Control Sensor,15438,15093.94,344.06
2025-04,Control Sensor,15940,14771.51,1168.49
2025-04,Control Sensor,15293,15728.93,435.93
2025-04,Control Sensor,17527,15646.4,1880.6
2025-04,Control Sensor,17046,16516.1,529.9
2025-04,Control Sensor,17402,17065.6,336.4
2025-04,Control Sensor,15518,15317.75,200.25
2025-04,Control Sensor,16971,16990.34,19.34
2025-04,Control Sensor,15171,13943.44,1227.56
2025-04,Control Sensor,17130,15967.04,1162.96
2025-04,Control Sensor,17568,17018.56,549.44
2025-04,Control Sensor,16331,16737.05,406.05
2025-04,Control Sensor,17123,16935.93,187.07
2025-04,Control Sensor,14490,14706.88,216.88
2025-04,Control Sensor,17335,15812.67,1522.33
2025-04,Control Sensor,15609,15554.77,54.23
2025-04,Control Sensor,15897,14530.52,1366.48
2025-04,Control Sensor,17971,16553.21,1417.79
2025-04,Control Sensor,15776,14860.39,915.61
2025-04,Control Sensor,17523,17158.38,364.62
2025-04,Control Sensor,15615,15698.46,83.46
2025-04,Control Sensor,16803,16235.26,567.74
2025-04,Control Sensor,17210,17136.86,73.14
2025-04,Control Sensor,16476,14416.81,2059.19
2025-04,Control Sensor,17621,15990.46,1630.54
2025-04,Control Sensor,16261,15524.84,736.16
2025-04,Control Sensor,17725,16220.92,1504.08
2025-04,Control Sensor,15699,14367.53,1331.47
2025-04,Control Sensor,16881,16609.68,271.32
2025-04,Control Sensor,15099,15317.96,218.96
2025-04,Control Sensor,16713,15739.46,973.54
2025-04,Control Sensor,16796,14811.4,1984.6
2025-04,Control Sensor,16525,16028.48,496.52
2025-04,Control Sensor,16960,16583.45,376.55
2025-04,Control Sensor,15318,15339.47,21.47
2025-04,Control Sensor,14609,14025.26,583.74
2025-04,Control Sensor,17219,16518.14,700.86
2025-04,Control Sensor,17186,15977.8,1208.2
2025-04,Control Sensor,17819,14810.92,3008.08
2025-04,Control Sensor,17250,15245.62,2004.38
2025-04,Control Sensor,17005,16042.75,962.25
2025-04,Control Sensor,15841,14985.01,855.99
2025-04,Control Sensor,16072,14425.78,1646.22
2025-04,Control Sensor,16111,15061.88,1049.12
2025-04,Control Sensor,16881,15334.0,1547.0
2025-04,Control Sensor,15921,14383.57,1537.43
2025-04,Control Sensor,16673,14827.01,1845.99
2025-04,Control Sensor,15032,14780.77,251.23
2025-04,Control Sensor,16939,16523.36,415.64
2025-04,Control Sensor,16366,17086.62,720.62
2025-04,Control Sensor,17088,15277.16,1810.84
2025-04,Control Sensor,16419,14998.52,1420.48
2025-04,Control Sensor,15374,14733.54,640.46
2025-04,Control Sensor,16013,15422.62,590.38
2025-04,Control Sensor,16980,15380.45,1599.55
2025-04,Control Sensor,15527,14454.85,1072.15
2025-04,Control Sensor,15283,14362.9,920.1
2025-04,Control Sensor,18584,17387.25,1196.75
2025-04,Control Sensor,15642,14794.71,847.29
2025-04,Control Sensor,16569,17004.71,435.71
2025-04,Control Sensor,15633,14740.36,892.64
2025-04,Control Sensor,17097,16547.21,549.79
2025-04,Control Sensor,16936,16761.11,174.89
2025-04,Control Sensor,17520,16911.13,608.87
2025-04,Control Sensor,16856,16390.85,465.15
2025-04,Control Sensor,16178,15385.22,792.78
2025-04,Control Sensor,16646,16519.71,126.29
2025-04,Control Sensor,16655,14676.67,1978.33
2025-04,Control Sensor,18267,17274.55,992.45
2025-04,Control Sensor,16772,14561.98,2210.02
2025-04,Control Sensor,17093,16163.29,929.71
2025-04,Control Sensor,17266,16396.74,869.26
2025-04,Control Sensor,15309,15614.24,305.24
2025-04,Control Sensor,18486,15776.48,2709.52
2025-04,Control Sensor,15901,14120.24,1780.76
2025-04,Control Sensor,18440,15672.27,2767.73
2025-04,Control Sensor,17377,15461.13,1915.87
2025-04,Control Sensor,16010,14773.22,1236.78
2025-04,Control Sensor,17447,16920.27,526.73
2025-04,Control Sensor,17356,16107.44,1248.56
2025-04,Control Sensor,16639,15315.13,1323.87
2025-04,Control Sensor,17077,16312.36,764.64
2025-04,Control Sensor,17059,16936.51,122.49
2025-04,Control Sensor,16511,14903.3,1607.7
2025-04,Control Sensor,15787,15996.01,209.01
2025-04,Control Sensor,17043,16174.4,868.6
2025-04,Control Sensor,17708,16026.64,1681.36
2025-04,Control Sensor,15424,14226.31,1197.69
2025-04,Control Sensor,13861,13183.51,677.49
2025-04,Control Sensor,15518,14298.95,1219.05
2025-04,Control Sensor,15518,15767.03,249.03
2025-04,Control Sensor,16533,16419.75,113.25
2025-04,Control Sensor,15954,14995.17,958.83
2025-04,Control Sensor,17204,17045.38,158.62
2025-04,Control Sensor,16402,16277.5,124.5
2025-04,Control Sensor,15960,14641.41,1318.59
2025-04,Control Sensor,17416,15439.24,1976.76
2025-04,Control Sensor,14669,13791.22,877.78
2025-04,Control Sensor,15831,13990.36,1840.64
2025-04,Control Sensor,16659,15489.84,1169.16
2025-04,Control Sensor,16150,15808.21,341.79
2025-04,Control Sensor,15806,16529.2,723.2
2025-04,Control Sensor,18445,16899.35,1545.65
2025-04,Control Sensor,17619,16339.39,1279.61
2025-04,Control Sensor,15518,14552.39,965.61
2025-04,Control Sensor,17828,17390.83,437.17
2025-04,Control Sensor,16687,15972.98,714.02
2025-04,Control Sensor,16432,14373.18,2058.82
2025-04,Control Sensor,15674,14051.96,1622.04
2025-04,Control Sensor,16589,15191.79,1397.21
2025-04,Control Sensor,18024,17836.21,187.79
2025-04,Control Sensor,16001,14221.77,1779.23
2025-04,Control Sensor,18419,17709.15,709.85
2025-04,Control Sensor,15900,14891.11,1008.89
2025-04,Control Sensor,14340,13859.73,480.27
2025-04,Control Sensor,15667,14894.73,772.27
2025-04,Control Sensor,15607,15411.99,195.01
2025-04,Control Sensor,16856,14464.15,2391.85
2025-04,Control Sensor,15665,15359.91,305.09
2025-04,Control Sensor,16859,15534.06,1324.94
2025-04,Control Sensor,17301,15310.87,1990.13
2025-04,Control Sensor,14841,13983.91,857.09
2025-04,Control Sensor,15079,13597.97,1481.03
2025-04,Control Sensor,15179,15619.43,440.43
2025-04,Control Sensor,14569,13819.6,749.4
2025-04,Control Sensor,16466,15816.03,649.97
2025-04,Control Sensor,15104,15604.63,500.63
2025-04,Control Sensor,16591,15841.79,749.21
2025-04,Control Sensor,14427,14612.34,185.34
2025-04,Control Sensor,17276,16800.04,475.96
2025-04,Control Sensor,15789,15248.49,540.51
2025-04,Control Sensor,16973,16629.31,343.69
2025-04,Control Sensor,16514,16263.73,250.27
2025-04,Control Sensor,17711,16077.39,1633.61
2025-04,Control Sensor,16089,15318.31,770.69
2025-04,Control Sensor,17534,16820.19,713.81
2025-04,Control Sensor,17921,17218.46,702.54
2025-04,Control Sensor,16364,15928.65,435.35
2025-04,Control Sensor,17388,15855.93,1532.07
2025-04,Control Sensor,16777,16406.66,370.34
2025-04,Control Sensor,15775,14419.54,1355.46
2025-04,Control Sensor,15981,16160.5,179.5
2025-04,Control Sensor,15681,14492.34,1188.66
2025-04,Control Sensor,16376,15613.69,762.31
2025-04,Control Sensor,16963,15194.86,1768.14
2025-04,Control Sensor,16601,15419.89,1181.11
2025-04,Control Sensor,16493,16873.47,380.47
2025-04,Control Sensor,15291,14732.06,558.94
2025-04,Control Sensor,15159,15514.14,355.14
2025-04,Control Sensor,15936,15206.42,729.58
2025-04,Control Sensor,17323,16983.88,339.12
2025-04,Control Sensor,15679,15811.84,132.84
2025-04,Control Sensor,15279,15089.4,189.6
2025-04,Control Sensor,16049,16145.65,96.65
2025-04,Control Sensor,16918,15869.09,1048.91
2025-04,Control Sensor,16533,16024.09,508.91
2025-04,Control Sensor,17751,17628.63,122.37
2025-04,Control Sensor,15913,14115.61,1797.39
2025-04,Control Sensor,14048,14572.97,524.97
2025-04,Control Sensor,17423,15837.92,1585.08
2025-04,Control Sensor,15354,15027.15,326.85
2025-04,Control Sensor,15764,16364.6,600.6
2025-04,Control Sensor,15776,15187.96,588.04
2025-04,Control Sensor,15777,15711.09,65.91
2025-04,Control Sensor,15521,15894.46,373.46
2025-04,Control Sensor,15376,14201.45,1174.55
2025-04,Control Sensor,15796,14499.53,1296.47
2025-04,Control Sensor,15761,15065.11,695.89
2025-04,Control Sensor,16015,16289.66,274.66
2025-04,Control Sensor,16406,15417.42,988.58
2025-04,Control Sensor,15062,13868.05,1193.95
2025-04,Control Sensor,15554,14506.22,1047.78
2025-04,Control Sensor,17315,17224.94,90.06
2025-04,Control Sensor,16167,16094.78,72.22
2025-04,Control Sensor,14655,15296.08,641.08
2025-04,Control Sensor,16473,14696.41,1776.59
2025-04,Control Sensor,16327,14466.09,1860.91
2025-04,Control Sensor,16048,16062.86,14.86
2025-04,Control Sensor,15575,14272.64,1302.36
2025-04,Control Sensor,16630,15624.54,1005.46
2025-04,Control Sensor,17137,15406.58,1730.42
2025-04,Control Sensor,15392,15170.06,221.94
2025-04,Control Sensor,16259,14901.08,1357.92
2025-04,Control Sensor,15631,15250.6,380.4
2025-04,Control Sensor,16633,15250.59,1382.41
2025-04,Control Sensor,15632,15349.42,282.58
2025-04,Control Sensor,17875,17662.49,212.51
2025-04,Control Sensor,16550,16561.96,11.96
2025-04,Control Sensor,15459,14105.85,1353.15
2025-04,Control Sensor,16889,16685.51,203.49
2025-04,Drive Motor,4919,4572.94,346.06
2025-04,Drive Motor,4862,4786.9,75.1
2025-04,Drive Motor,5109,5149.16,40.16
2025-04,Drive Motor,5023,5254.45,231.45
2025-04,Drive Motor,5389,5112.77,276.23
2025-04,Drive Motor,5206,4959.88,246.12
2025-04,Drive Motor,5161,4703.23,457.77
2025-04,Drive Motor,5228,5354.33,126.33
2025-04,Drive Motor,5256,5298.66,42.66
2025-04,Drive Motor,5266,5315.22,49.22
2025-04,Drive Motor,5305,5471.19,166.19
2025-04,Drive Motor,4798,4781.42,16.58
2025-04,Drive Motor,4898,4600.63,297.37
2025-04,Drive Motor,4912,4583.09,328.91
2025-04,Drive Motor,4617,4853.93,236.93
2025-04,Drive Motor,5368,5557.63,189.63
2025-04,Drive Motor,5070,5367.63,297.63
2025-04,Drive Motor,4851,5173.08,322.08
2025-04,Drive Motor,5086,4764.42,321.58
2025-04,Drive Motor,4998,5082.54,84.54
2025-04,Drive Motor,4622,4596.61,25.39
2025-04,Drive Motor,4957,4968.57,11.57
2025-04,Drive Motor,5090,4948.66,141.34
2025-04,Drive Motor,5131,5005.78,125.22
2025-04,Drive Motor,5660,5253.12,406.88
2025-04,Drive Motor,5308,5158.2,149.8
2025-04,Drive Motor,4918,5206.81,288.81
2025-04,Drive Motor,5174,5255.83,81.83
2025-04,Drive Motor,5071,5234.38,163.38
2025-04,Drive Motor,4811,4664.72,146.28
2025-04,Drive Motor,5010,5181.58,171.58
2025-04,Drive Motor,4989,5029.42,40.42
2025-04,Drive Motor,5222,4903.02,318.98
2025-04,Drive Motor,5301,5062.84,238.16
2025-04,Drive Motor,4866,5075.88,209.88
2025-04,Drive Motor,4935,5301.6,366.6
2025-04,Drive Motor,5582,4905.27,676.73
2025-04,Drive Motor,5400,5622.26,222.26
2025-04,Drive Motor,5392,5420.3,28.3
2025-04,Drive Motor,5283,5421.42,138.42
2025-04,Drive Motor,5392,5128.53,263.47
2025-04,Drive Motor,5131,4952.44,178.56
2025-04,Drive Motor,4595,4622.3,27.3
2025-04,Drive Motor,4388,4599.42,211.42
2025-04,Drive Motor,4626,4635.7,9.7
2025-04,Drive Motor,5059,5247.29,188.29
2025-04,Drive Motor,4765,5129.62,364.62
2025-04,Drive Motor,5010,4748.62,261.38
2025-04,Drive Motor,5239,4730.28,508.72
2025-04,Drive Motor,5111,5216.26,105.26
2025-04,Drive Motor,5019,5139.35,120.35
2025-04,Drive Motor,4889,5146.37,257.37
2025-04,Drive Motor,4840,4985.02,145.02
2025-04,Drive Motor,4557,4501.01,55.99
2025-04,Drive Motor,5457,5268.08,188.92
2025-04,Drive Motor,4833,5034.24,201.24
2025-04,Drive Motor,5275,5404.88,129.88
2025-04,Drive Motor,5329,5306.72,22.28
2025-04,Drive Motor,5019,5080.18,61.18
2025-04,Drive Motor,5402,5383.61,18.39
2025-04,Drive Motor,5212,4971.65,240.35
2025-04,Drive Motor,5211,5151.64,59.36
2025-04,Drive Motor,5402,4868.02,533.98
2025-04,Drive Motor,5334,5265.69,68.31
2025-04,Drive Motor,5023,5157.45,134.45
2025-04,Drive Motor,4897,5167.85,270.85
2025-04,Drive Motor,4993,5277.49,284.49
2025-04,Drive Motor,5195,5424.35,229.35
2025-04,Drive Motor,5476,5017.78,458.22
2025-04,Drive Motor,4669,4955.72,286.72
2025-04,Drive Motor,5349,4820.36,528.64
2025-04,Drive Motor,4828,4540.94,287.06
2025-04,Drive Motor,5093,5236.77,143.77
2025-04,Drive Motor,4928,4784.8,143.2
2025-04,Drive Motor,4870,4920.99,50.99
2025-04,Drive Motor,4810,5013.69,203.69
2025-04,Drive Motor,5107,5229.33,122.33
2025-04,Drive Motor,4946,5262.01,316.01
2025-04,Drive Motor,4903,4666.76,236.24
2025-04,Drive Motor,4770,5045.24,275.24
2025-04,Drive Motor,4749,4443.29,305.71
2025-04,Drive Motor,5226,5325.42,99.42
2025-04,Drive Motor,5343,5047.67,295.33
2025-04,Drive Motor,4433,4337.41,95.59
2025-04,Drive Motor,4445,4497.25,52.25
2025-04,Drive Motor,5424,5026.39,397.61
2025-04,Drive Motor,4810,4485.82,324.18
2025-04,Drive Motor,4938,4558.73,379.27
2025-04,Drive Motor,4797,4793.49,3.51
2025-04,Drive Motor,5397,4725.54,671.46
2025-04,Drive Motor,5117,5113.76,3.24
2025-04,Drive Motor,5032,4628.58,403.42
2025-04,Drive Motor,4823,4649.84,173.16
2025-04,Drive Motor,5274,4878.04,395.96
2025-04,Drive Motor,5428,5110.87,317.13
2025-04,Drive Motor,5093,5387.62,294.62
2025-04,Drive Motor,5119,4771.13,347.87
2025-04,Drive Motor,4838,4969.85,131.85
2025-04,Drive Motor,5277,4809.52,467.48
2025-04,Drive Motor,5520,5555.55,35.55
2025-04,Drive Motor,4829,4620.16,208.84
2025-04,Drive Motor,4918,4824.67,93.33
2025-04,Drive Motor,4824,4911.26,87.26
2025-04,Drive Motor,4061,4170.31,109.31
2025-04,Drive Motor,5525,5120.29,404.71
2025-04,Drive Motor,5447,5192.01,254.99
2025-04,Drive Motor,4548,4678.38,130.38
2025-04,Drive Motor,4639,4384.85,254.15
2025-04,Drive Motor,4543,4575.75,32.75
2025-04,Drive Motor,4920,4785.45,134.55
2025-04,Drive Motor,4643,4918.44,275.44
2025-04,Drive Motor,5432,5557.57,125.57
2025-04,Drive Motor,5118,5408.86,290.86
2025-04,Drive Motor,4741,4762.88,21.88
2025-04,Drive Motor,4570,4721.95,151.95
2025-04,Drive Motor,5214,4837.51,376.49
2025-04,Drive Motor,4935,4746.08,188.92
2025-04,Drive Motor,4982,4538.19,443.81
2025-04,Drive Motor,5328,5553.14,225.14
2025-04,Drive Motor,4993,5028.62,35.62
2025-04,Drive Motor,5083,5429.42,346.42
2025-04,Drive Motor,4511,4668.86,157.86
2025-04,Drive Motor,4702,5004.51,302.51
2025-04,Drive Motor,5024,4942.72,81.28
2025-04,Drive Motor,5314,5316.08,2.08
2025-04,Drive Motor,4551,4700.75,149.75
2025-04,Drive Motor,4406,4610.42,204.42
2025-04,Drive Motor,4911,4917.91,6.91
2025-04,Drive Motor,4587,4726.36,139.36
2025-04,Drive Motor,5577,5757.9,180.9
2025-04,Drive Motor,5530,5101.57,428.43
2025-04,Drive Motor,4276,4612.5,336.5
2025-04,Drive Motor,5849,5785.0,64.0
2025-04,Drive Motor,5076,5179.25,103.25
2025-04,Drive Motor,4909,4899.27,9.73
2025-04,Drive Motor,5427,4882.58,544.42
2025-04,Drive Motor,5412,5389.59,22.41
2025-04,Drive Motor,5133,5462.04,329.04
2025-04,Drive Motor,4818,4642.73,175.27
2025-04,Drive Motor,5027,4737.14,289.86
2025-04,Drive Motor,4942,5272.86,330.86
2025-04,Drive Motor,5388,5476.0,88.0
2025-04,Drive Motor,5291,5123.72,167.28
2025-04,Drive Motor,5009,4644.23,364.77
2025-04,Drive Motor,5088,4955.92,132.08
2025-04,Drive Motor,4715,4639.44,75.56
2025-04,Drive Motor,5172,5395.28,223.28
2025-04,Drive Motor,5045,4851.46,193.54
2025-04,Drive Motor,4897,4492.89,404.11
2025-04,Drive Motor,4980,4694.48,285.52
2025-04,Drive Motor,4784,4450.63,333.37
2025-04,Drive Motor,5313,5230.03,82.97
2025-04,Drive Motor,5193,5200.94,7.94
2025-04,Drive Motor,5114,5272.44,158.44
2025-04,Drive Motor,4819,4542.23,276.77
2025-04,Drive Motor,5706,5077.24,628.76
2025-04,Drive Motor,4487,4683.55,196.55
2025-04,Drive Motor,4812,4642.25,169.75
2025-04,Drive Motor,5244,4962.74,281.26
2025-04,Drive Motor,4791,5162.7,371.7
2025-04,Drive Motor,4983,4647.18,335.82
2025-04,Drive Motor,5462,5368.82,93.18
2025-04,Drive Motor,5040,5026.59,13.41
2025-04,Drive Motor,4763,5029.11,266.11
2025-04,Drive Motor,4921,5076.52,155.52
2025-04,Drive Motor,5019,4767.48,251.52
2025-04,Drive Motor,5054,4854.84,199.16
2025-04,Drive Motor,5263,4874.53,388.47
2025-04,Drive Motor,4998,4762.7,235.3
2025-04,Drive Motor,5159,5124.39,34.61
2025-04,Drive Motor,4878,5059.35,181.35
2025-04,Drive Motor,4916,4655.38,260.62
2025-04,Drive Motor,5150,5056.13,93.87
2025-04,Drive Motor,5275,5334.0,59.0
2025-04,Drive Motor,4957,4834.19,122.81
2025-04,Drive Motor,4832,4909.55,77.55
2025-04,Drive Motor,4945,4904.47,40.53
2025-04,Drive Motor,5344,4900.68,443.32
2025-04,Drive Motor,5183,4952.74,230.26
2025-04,Drive Motor,4800,4623.15,176.85
2025-04,Drive Motor,5292,5611.67,319.67
2025-04,Drive Motor,4987,4916.17,70.83
2025-04,Drive Motor,4961,4911.09,49.91
2025-04,Drive Motor,4795,4638.59,156.41
2025-04,Drive Motor,4982,4752.89,229.11
2025-04,Drive Motor,5368,5415.59,47.59
2025-04,Drive Motor,5238,4908.21,329.79
2025-04,Drive Motor,5376,4807.91,568.09
2025-04,Drive Motor,4900,4675.29,224.71
2025-04,Drive Motor,4917,5054.03,137.03
2025-04,Drive Motor,4816,5023.87,207.87
2025-04,Drive Motor,5378,5118.52,259.48
2025-04,Drive Motor,5323,5317.98,5.02
2025-04,Drive Motor,5103,5081.64,21.36
2025-04,Drive Motor,4935,4859.8,75.2
2025-04,Drive Motor,5051,5329.45,278.45
2025-04,Drive Motor,5736,5663.73,72.27
2025-04,Drive Motor,5112,5329.98,217.98
2025-04,Drive Motor,5209,5145.78,63.22
2025-04,Drive Motor,4515,4407.27,107.73
2025-04,Drive Motor,4814,4631.06,182.94
2025-04,Drive Motor,4472,4685.38,213.38
2025-04,Drive Motor,4926,5275.33,349.33
2025-04,Drive Motor,4980,4768.07,211.93
2025-04,Drive Motor,5117,5387.41,270.41
2025-04,Drive Motor,4762,4969.77,207.77
2025-04,Drive Motor,5634,5639.92,5.92
2025-04,Drive Motor,4609,4720.43,111.43
2025-04,Drive Motor,4744,4907.28,163.28
2025-04,Drive Motor,4991,5184.83,193.83
2025-04,Drive Motor,4637,4829.7,192.7
2025-04,Drive Motor,5144,5160.01,16.01
2025-04,Drive Motor,4976,5112.08,136.08
2025-04,Drive Motor,4911,4973.25,62.25
2025-04,Drive Motor,5658,5515.77,142.23
2025-04,Drive Motor,5054,5313.59,259.59
2025-04,Drive Motor,4961,4801.77,159.23
2025-04,Drive Motor,4736,4748.75,12.75
2025-04,Drive Motor,4642,4539.31,102.69
2025-04,Drive Motor,5260,5347.63,87.63
2025-04,Drive Motor,4837,4903.2,66.2
2025-04,Drive Motor,4751,4529.3,221.7
2025-04,Drive Motor,4940,4966.5,26.5
2025-04,Drive Motor,5215,5156.91,58.09
2025-04,Drive Motor,5123,5020.32,102.68
2025-04,Drive Motor,4407,4532.35,125.35
2025-04,Drive Motor,4793,5054.24,261.24
2025-04,Drive Motor,4840,5007.48,167.48
2025-04,Drive Motor,4835,4847.37,12.37
2025-04,Drive Motor,4442,4687.38,245.38
2025-04,Drive Motor,4773,4529.61,243.39
2025-04,Drive Motor,5374,4907.22,466.78
2025-04,Drive Motor,4709,5102.17,393.17
2025-04,Drive Motor,5620,5469.49,150.51
2025-04,Drive Motor,4749,4621.48,127.52
2025-04,Drive Motor,4689,5013.31,324.31
2025-04,Drive Motor,4872,4963.21,91.21
2025-04,Drive Motor,4842,5093.56,251.56
2025-04,Drive Motor,4538,4638.1,100.1
2025-04,Drive Motor,4882,4740.03,141.97
2025-04,Drive Motor,5491,4930.22,560.78
2025-04,Drive Motor,5341,5281.41,59.59
2025-04,Drive Motor,5351,5233.7,117.3
2025-04,Drive Motor,4899,4760.01,138.99
2025-04,Drive Motor,4746,5066.28,320.28
2025-04,Drive Motor,4871,4750.79,120.21
2025-04,Drive Motor,5384,5353.09,30.91
2025-04,Drive Motor,5260,4846.07,413.93
2025-04,Drive Motor,4912,5027.43,115.43
2025-04,Drive Motor,5166,4805.85,360.15
2025-04,Drive Motor,5214,4970.67,243.33
2025-04,Drive Motor,4804,4792.86,11.14
2025-04,Drive Motor,5115,5300.57,185.57
2025-04,Drive Motor,5060,5256.49,196.49
2025-04,Drive Motor,4956,4834.77,121.23
2025-04,Drive Motor,5486,5049.29,436.71
2025-04,Drive Motor,4754,4657.89,96.11
2025-04,Drive Motor,4644,4638.49,5.51
2025-04,Drive Motor,5533,5471.92,61.08
2025-04,Drive Motor,5168,5117.79,50.21
2025-04,Drive Motor,4945,4627.23,317.77
2025-04,Drive Motor,5364,4902.92,461.08
2025-04,Drive Motor,5087,5245.45,158.45
2025-04,Drive Motor,5262,5324.62,62.62
2025-04,Drive Motor,5145,5350.25,205.25
2025-04,Drive Motor,5141,4669.45,471.55
2025-04,Drive Motor,5341,5323.46,17.54
2025-04,Drive Motor,4604,4813.81,209.81
2025-04,Drive Motor,5478,5285.56,192.44
2025-04,Drive Motor,5139,5019.63,119.37
2025-04,Drive Motor,4911,5229.14,318.14
2025-04,Drive Motor,4851,4510.26,340.74
2025-04,Drive Motor,4974,4652.8,321.2
2025-04,Drive Motor,5079,5171.74,92.74
2025-04,Drive Motor,5154,5207.19,53.19
2025-04,Drive Motor,4955,5134.51,179.51
2025-04,Drive Motor,4988,5185.14,197.14
2025-04,Drive Motor,4901,4617.14,283.86
2025-04,Drive Motor,4962,5075.91,113.91
2025-04,Drive Motor,5198,5199.42,1.42
2025-04,Drive Motor,5091,4729.11,361.89
2025-04,Drive Motor,5649,4984.66,664.34
2025-04,Drive Motor,4771,4523.39,247.61
2025-04,Drive Motor,4772,4721.05,50.95
2025-04,Drive Motor,5421,5620.08,199.08
2025-04,Drive Motor,5165,4875.74,289.26
2025-04,Drive Motor,4826,4491.32,334.68
2025-04,Drive Motor,5316,5265.01,50.99
2025-04,Drive Motor,5787,5509.18,277.82
2025-04,Drive Motor,4995,4590.29,404.71
2025-04,Drive Motor,4949,4692.76,256.24
2025-04,Drive Motor,4879,4687.06,191.94
2025-04,Drive Motor,4723,4444.11,278.89
2025-04,Drive Motor,5234,5317.94,83.94
2025-04,Drive Motor,4609,4511.99,97.01
2025-04,Drive Motor,5124,4897.73,226.27
2025-04,Drive Motor,4858,5060.86,202.86
2025-04,Drive Motor,4635,4572.36,62.64
2025-04,Drive Motor,5175,5185.52,10.52
2025-04,Drive Motor,5416,5133.32,282.68
2025-04,Drive Motor,5146,5036.76,109.24
2025-04,Drive Motor,5311,4917.31,393.69
2025-04,Drive Motor,5285,5074.81,210.19
2025-04,Drive Motor,5424,5538.58,114.58
2025-04,Drive Motor,4812,4593.61,218.39
2025-04,Drive Motor,5277,5505.1,228.1
2025-04,Drive Motor,5271,5309.53,38.53
2025-04,Drive Motor,5106,5383.13,277.13
2025-04,Drive Motor,4836,5053.04,217.04
2025-04,Drive Motor,5083,5047.47,35.53
2025-04,Drive Motor,4864,4821.69,42.31
2025-04,Drive Motor,4974,5166.59,192.59
2025-04,Drive Motor,5146,5135.51,10.49
2025-04,Drive Motor,4924,4679.85,244.15
2025-04,Drive Motor,5399,4933.52,465.48
2025-04,Drive Motor,5067,4826.85,240.15
2025-04,Drive Motor,4758,4775.52,17.52
2025-04,Drive Motor,4976,4609.69,366.31
2025-04,Drive Motor,5141,5128.81,12.19
2025-04,Drive Motor,5101,5302.35,201.35
2025-04,Drive Motor,5168,4809.32,358.68
2025-04,Drive Motor,5370,5012.12,357.88
2025-04,Drive Motor,5590,5038.75,551.25
2025-04,Drive Motor,5085,4716.59,368.41
2025-04,Drive Motor,5267,4973.22,293.78
2025-04,Drive Motor,4798,4778.5,19.5
2025-04,Drive Motor,4756,4869.82,113.82
2025-04,Drive Motor,5168,5400.36,232.36
2025-04,Drive Motor,5199,4942.77,256.23
2025-04,Drive Motor,4734,4753.62,19.62
2025-04,Drive Motor,4510,4564.73,54.73
2025-04,Drive Motor,5069,5055.33,13.67
2025-04,Drive Motor,4534,4538.75,4.75
2025-04,Drive Motor,5200,5245.92,45.92
2025-04,Drive Motor,4746,4920.37,174.37
2025-04,Drive Motor,5115,5013.03,101.97
2025-04,Drive Motor,4643,5052.04,409.04
2025-04,Drive Motor,4976,5375.68,399.68
2025-04,Drive Motor,5416,4900.47,515.53
2025-04,Drive Motor,4356,4405.61,49.61
2025-04,Drive Motor,4806,5196.33,390.33
2025-04,Drive Motor,5441,4968.23,472.77
2025-04,Drive Motor,5033,4914.88,118.12
2025-04,Drive Motor,4296,4437.02,141.02
2025-04,Drive Motor,4992,4767.28,224.72
2025-04,Drive Motor,4778,5089.81,311.81
2025-04,Drive Motor,4655,4427.33,227.67
2025-04,Drive Motor,4823,4803.78,19.22
2025-04,Drive Motor,4997,5401.75,404.75
2025-04,Drive Motor,4933,5231.57,298.57
2025-04,Drive Motor,5289,4797.14,491.86
2025-04,Drive Motor,4786,4482.42,303.58
2025-04,Drive Motor,5052,5297.75,245.75
2025-04,Drive Motor,4494,4848.41,354.41
2025-04,Drive Motor,5002,4760.9,241.1
2025-04,Drive Motor,5264,4761.47,502.53
2025-04,Drive Motor,4993,4921.2,71.8
2025-04,Drive Motor,5122,4949.43,172.57
2025-04,Drive Motor,5574,5157.83,416.17
2025-04,Drive Motor,5203,5207.94,4.94
2025-04,Drive Motor,5117,4903.94,213.06
2025-04,Drive Motor,4705,5019.62,314.62
2025-04,Drive Motor,4749,5135.57,386.57
2025-04,Drive Motor,4594,4958.03,364.03
2025-04,Drive Motor,5440,5295.97,144.03
2025-04,Drive Motor,5386,5347.35,38.65
2025-04,Drive Motor,5419,4884.2,534.8
2025-04,Drive Motor,5298,5123.95,174.05
2025-04,Drive Motor,5190,4936.77,253.23
2025-04,Drive Motor,4904,5207.46,303.46
2025-04,Drive Motor,5128,5015.55,112.45
2025-04,Drive Motor,4811,4794.66,16.34
2025-04,Drive Motor,4788,4630.64,157.36
2025-04,Drive Motor,4688,4543.96,144.04
2025-04,Drive Motor,4715,4695.31,19.69
2025-04,Drive Motor,5194,5350.03,156.03
2025-04,Drive Motor,4949,4630.91,318.09
2025-04,Drive Motor,5025,4653.73,371.27
2025-04,Drive Motor,5399,5169.19,229.81
2025-04,Drive Motor,5175,5270.98,95.98
2025-04,Drive Motor,4805,5009.32,204.32
2025-04,Drive Motor,5047,5321.11,274.11
2025-04,Drive Motor,4934,5144.08,210.08
2025-04,Drive Motor,4982,5286.91,304.91
2025-04,Drive Motor,5166,4889.93,276.07
